ch1_mean,ch1_std,ch1_rms,ch1_min,ch1_max,ch1_peak_to_peak,ch1_kurtosis,ch1_skewness,ch1_crest_factor,ch2_mean,ch2_std,ch2_rms,ch2_min,ch2_max,ch2_peak_to_peak,ch2_kurtosis,ch2_skewness,ch2_crest_factor,ch3_mean,ch3_std,ch3_rms,ch3_min,ch3_max,ch3_peak_to_peak,ch3_kurtosis,ch3_skewness,ch3_crest_factor,ch4_mean,ch4_std,ch4_rms,ch4_min,ch4_max,ch4_peak_to_peak,ch4_kurtosis,ch4_skewness,ch4_crest_factor,dataset,file_index,timestamp,quantization_error,label
-0.00222412109375,0.1058346032557302,0.1058579707010176,-0.491,0.508,0.999,0.932443746332901,-0.021959523457071,4.798882848699061,-0.00165595703125,0.0935024324636699,0.0935170950698988,-0.366,0.51,0.876,0.1615644360699271,0.1160464924762791,5.453548355125334,-0.001021728515625,0.0983671443344384,0.0983724504811782,-0.684,0.789,1.473,1.6683315984528768,0.0554800321605351,8.020538231310399,-0.003190283203125,0.0587818611521082,0.058868371027419,-0.244,0.261,0.505,0.126361842094445,0.0005712772206675,4.433620218130387,2nd_test,653,2004.02.16.23.22.39,0.0792523539626271,0
-0.00186982421875,0.1046235968561095,0.1046403041935503,-0.549,0.474,1.023,0.9503298348422976,-0.0648367741551166,5.246544381018646,-0.0014208007812499,0.0930498395148199,0.0930606861601275,-0.403,0.427,0.8300000000000001,0.1234867064882823,0.1101022030286879,4.588403735393502,-0.001201513671875,0.1004980525292004,0.1005052346759392,-0.579,0.92,1.499,1.4362026064528886,0.1038077348771609,9.1537520702998,-0.0028700683593749,0.0569584009267126,0.0570306648086415,-0.249,0.215,0.4639999999999999,0.0458638046560824,-0.0046890028198163,4.366072196968399,2nd_test,658,2004.02.17.00.12.39,0.0792980789225197,1
-0.00223251953125,0.1056184795375498,0.1056420719376577,-0.488,0.481,0.969,0.8951812464408859,-0.0228638553065579,4.619371724206268,-0.002174560546875,0.0940097586113396,0.0940349053688808,-0.369,0.405,0.774,0.1565924786816594,0.1510703463348054,4.306911336880237,-0.002155126953125,0.1019639173314831,0.1019866903559755,-0.635,0.73,1.365,1.0750359811678916,0.0296575578894433,7.157796742347868,-0.002289306640625,0.0573443634410965,0.0573900421968774,-0.264,0.217,0.481,-0.0208193808610586,-0.0164176232931561,4.600101165455564,2nd_test,659,2004.02.17.00.22.39,0.0799464676062547,1
-0.0018466796875,0.1035828997367894,0.1035993597651549,-0.425,0.474,0.899,0.8176352010912522,0.0076991910768523,4.57531785012876,-0.0009566894531249,0.0923940605820371,0.0923990134446622,-0.476,0.444,0.92,0.2220265038852398,0.1191745863185512,5.151570154803922,-0.0020883300781249,0.0958179918341301,0.0958407464580729,-0.576,0.686,1.262,1.3396175207131868,0.0215588684395629,7.157707189738384,-0.003121044921875,0.0580199886966661,0.0581038725883707,-0.247,0.227,0.474,0.1563513015111577,-0.0210111610429987,4.251007531728357,2nd_test,668,2004.02.17.01.52.39,0.0778188073406825,0
-0.00219228515625,0.1062959236188349,0.1063185284519471,-0.466,0.491,0.957,0.7746946322817005,-0.0688983556702842,4.618197854547049,-0.0016369140625,0.0923020337491378,0.0923165473892681,-0.496,0.464,0.96,0.2015282091791492,0.1032837236543855,5.372817918581379,-0.0007956054687499,0.0978137715583513,0.0978170071844934,-0.613,0.652,1.265,1.0981121868621644,0.0420933251298971,6.665507550886236,-0.00293408203125,0.0589371781418265,0.0590101669603425,-0.261,0.242,0.503,0.1840706298850425,-0.014256735302563,4.4229666418497136,2nd_test,670,2004.02.17.02.12.39,0.0784037241630224,0
-0.0014580078125,0.1044703204074305,0.1044804940302853,-0.525,0.532,1.057,0.8875430047913371,-0.0112947457996522,5.091859537347701,-0.00119658203125,0.0931820160402075,0.0931896985823808,-0.457,0.415,0.872,0.2563775975191547,0.1067317201537814,4.903975513893333,-0.001363916015625,0.0985013807440938,0.0985108231383264,-0.769,0.793,1.562,1.907472991147242,0.0258425473433077,8.049876904169603,-0.00270908203125,0.0584212789613977,0.058484057322808,-0.269,0.33,0.599,0.2219405734365356,0.0156228179973886,5.642563377107926,2nd_test,683,2004.02.17.04.22.39,0.0784207483815146,0
-0.001405322265625,0.1071150927129686,0.1071243110483242,-0.518,0.479,0.997,1.0499797079690092,0.0012977414078426,4.835503677232448,0.0004300781249999,0.0946718164279905,0.0946727933092118,-0.422,0.52,0.942,0.2180582765223433,0.1217402760619184,5.492602275884368,-0.0008417480468749,0.0991158211449676,0.0991193953826173,-0.613,0.896,1.509,1.287090997941868,-0.0050550061224645,9.039603162753885,-0.0032449218749999,0.0582056108831025,0.0582959917683025,-0.291,0.229,0.52,0.0658516940851883,-0.0055752526954981,4.9917668636908665,2nd_test,686,2004.02.17.04.52.39,0.0793823625292783,1
-0.002170458984375,0.1051851822029261,0.1052075731459747,-0.547,0.518,1.065,0.8787991225503635,-0.0303828961021568,5.199245488115596,0.0007211425781249,0.0921385925472336,0.0921414145930217,-0.33,0.383,0.7130000000000001,0.0633058328690929,0.1340508896513305,4.15665422207279,-0.00197099609375,0.097876307255917,0.0978961508316657,-0.635,0.691,1.326,1.0877559485772252,0.0075379754558944,7.0585001976342125,-0.002931640625,0.0573211008987602,0.0573960201146386,-0.249,0.244,0.493,0.1107345934305303,0.0033719144708589,4.338279892897231,2nd_test,687,2004.02.17.05.02.39,0.0780145972452428,0
-0.0024104492187499,0.1737377153598782,0.1737544359258383,-0.903,0.879,1.782,2.6268074089323488,-0.0402548691919227,5.196989620341092,-0.001007763671875,0.0976875414281282,0.097692739432829,-0.427,0.42,0.847,0.1940151972424248,0.1430114903958503,4.370846825205708,-0.0026466796875,0.1005620997540538,0.1005969225190935,-0.496,0.61,1.106,0.946027933205694,0.0655875302989791,6.063803789605561,-0.00290234375,0.0647268021787581,0.0647918399146933,-0.269,0.273,0.542,0.2340188537374374,-0.0415940907890801,4.213493556522326,2nd_test,704,2004.02.17.07.52.39,0.0922227312860522,1
-0.0021479003906249,0.1699224554601748,0.1699360301575364,-0.803,0.896,1.699,2.384176895930011,-0.1049999536597323,5.272572268306523,-0.0009833984375,0.0977400306505764,0.0977449776922707,-0.439,0.413,0.852,0.118852161026778,0.0706160555004948,4.491279351227711,-0.000945166015625,0.1002914345632257,0.100295888178663,-0.603,0.664,1.267,1.2886323661846353,0.0456406898321411,6.620410986445995,-0.002815478515625,0.0635533792671556,0.0636157129610827,-0.249,0.251,0.5,0.0924226252992044,-0.0040204866365012,3.945566092289257,2nd_test,715,2004.02.17.09.42.39,0.0902753069578253,1
-0.00277158203125,0.1640756282635398,0.1640990355152377,-0.774,0.845,1.619,2.5158891668515384,-0.1102940503852889,5.149329472545173,-0.000708935546875,0.0970581484367412,0.0970607375182062,-0.569,0.549,1.118,0.2903953508603321,0.1116099051065303,5.862308638314304,-0.001194921875,0.1009619837449356,0.1009690546652785,-0.759,0.681,1.44,1.3062558730376868,-0.0110963258491164,7.517154661976742,-0.00291796875,0.0650934110151924,0.0651587806762737,-0.298,0.298,0.596,0.2399888540352019,0.0078480273537518,4.573443469974831,2nd_test,720,2004.02.17.10.32.39,0.0904940422778718,1
-0.0023106445312499,0.1641424046011769,0.1641586673508476,-0.789,0.842,1.631,2.4481806492189087,-0.0599107181528974,5.129183938824922,-0.001557763671875,0.097580280366902,0.0975927135811922,-0.415,0.461,0.876,0.141975282475943,0.0882256353928188,4.72371330890136,-0.0018685546875,0.0993034299442487,0.09932100832811,-0.593,0.742,1.335,1.01503452593324,0.0251667296683129,7.470725604610348,-0.003073388671875,0.0646053526925185,0.064678414594462,-0.269,0.264,0.533,0.1354039344264537,-0.0144569414496574,4.1590382461055775,2nd_test,728,2004.02.17.11.52.39,0.0905575265808957,1
-0.0022439453124999,0.1575351940541684,0.1575511747218979,-0.737,0.876,1.613,2.756871698389002,-0.1012755921752896,5.560098181055869,-0.0012150878906249,0.097855475667224,0.0978630193517481,-0.381,0.437,0.8180000000000001,0.1249902717311082,0.1181263399963962,4.46542527392119,-0.0021174316406249,0.1025935707090137,0.1026154192486593,-0.596,0.752,1.348,1.0566778436338629,0.068994332898178,7.32833335865844,-0.003107763671875,0.0642654503118736,0.0643405494134773,-0.312,0.3,0.612,0.2646373720658128,0.0263318377999268,4.84919701244883,2nd_test,731,2004.02.17.12.22.39,0.089641275497062,1
-0.00187392578125,0.1621134299909059,0.1621242603105716,-0.781,0.789,1.57,2.539827058969368,-0.0763802966137354,4.866637469825268,-0.001515283203125,0.0982861935403058,0.098297873445096,-0.61,0.488,1.098,0.2668549564504152,0.117396644283447,6.20562763582579,-0.0020178222656249,0.1008189630248879,0.1008391536661696,-0.706,0.784,1.49,1.3839193332218107,0.0356317002454707,7.7747578345180814,-0.002898583984375,0.0640691606137063,0.0641346952191976,-0.3,0.269,0.569,0.2896178822076476,-0.0138782546966529,4.677655346610617,2nd_test,732,2004.02.17.12.32.39,0.0895539274485502,1
-0.002833154296875,0.156764371613684,0.1567899708868622,-0.725,0.879,1.604,2.397824838205458,-0.0823546254305077,5.606225927732772,-0.00152998046875,0.0983624171967957,0.0983743155352618,-0.518,0.483,1.001,0.1350129558639299,0.0899656739173947,5.265602074853164,-0.001845361328125,0.1014572866704101,0.1014740675096505,-0.894,0.857,1.751,1.5313607430829157,-0.044551459214934,8.810132696278947,-0.003624365234375,0.0644859811110211,0.0645877525789768,-0.273,0.342,0.615,0.2536524440806289,-0.016871698483131,5.295121541448792,2nd_test,734,2004.02.17.12.52.39,0.0891883760120767,1
-0.002072509765625,0.1541625843333897,0.1541765147649866,-0.754,0.784,1.538,2.380993795300869,-0.0508397691049217,5.085080572679808,-0.00269404296875,0.0979288961184722,0.0979659459327576,-0.352,0.417,0.7689999999999999,0.1024639587772808,0.1308602240433468,4.256581162212896,-0.001127734375,0.1015514147428443,0.1015576763277584,-0.525,0.786,1.311,0.9140264338763328,0.0523708490728572,7.739444504968705,-0.00296455078125,0.0627681226413168,0.0628380918014702,-0.237,0.298,0.5349999999999999,0.1583159612282689,0.0425957933532959,4.742346424788877,2nd_test,735,2004.02.17.13.02.39,0.0884783433765467,1
-0.002097900390625,0.1450534765864313,0.1450686467016887,-0.701,0.771,1.472,2.260390342657568,-0.180925884572745,5.314725252660058,-0.00146318359375,0.0966142772390666,0.0966253562614712,-0.471,0.476,0.947,0.126254958720001,0.1274880231177688,4.926243156164957,-0.003064599609375,0.1011782393110969,0.1012246406803174,-0.872,0.623,1.495,1.3292604972913775,-0.1307585182834491,8.614503288238799,-0.0031189453125,0.0634212595626469,0.0634979053542319,-0.276,0.251,0.527,0.1252854355082635,0.0130047792196678,4.346600072174803,2nd_test,738,2004.02.17.13.32.39,0.086462960829216,1
-0.00212197265625,0.1394049679301588,0.1394211169499172,-0.706,0.671,1.377,1.9866054341726365,-0.1211387100892232,5.063795323405313,-0.000945068359375,0.0984169391230136,0.0984214766224672,-0.369,0.493,0.862,0.0233248064587554,0.108429728843774,5.009069330325925,-0.00104111328125,0.0991110112347732,0.0991164792799045,-0.569,0.554,1.123,0.9100974594468076,-0.0858855942593413,5.740720454642113,-0.00340458984375,0.0636829195055144,0.0637738619557417,-0.264,0.232,0.496,0.0926098277695559,-0.0046441442370025,4.1396269866653705,2nd_test,744,2004.02.17.14.32.39,0.0858139768855577,1
-0.001796484375,0.1424096183609199,0.1424209491536006,-0.74,0.703,1.443,1.9998288945603404,-0.0763961860233573,5.195864824610289,-0.001124169921875,0.0977472224359335,0.0977536866412368,-0.457,0.466,0.923,0.1187012028236336,0.1391084346924704,4.767083636502497,-0.00274521484375,0.1011380029039487,0.1011752530806694,-0.618,0.793,1.411,1.309527389020639,0.0368150962924249,7.8378850148255585,-0.00288798828125,0.062260224846254,0.0623271696310585,-0.264,0.305,0.569,0.1660512494660588,0.0193362614895364,4.893532015019022,2nd_test,746,2004.02.17.14.52.39,0.0858118074761599,1
-0.00252568359375,0.1356345007635751,0.135658014414925,-0.691,0.796,1.487,2.11206565481906,-0.1733873901842237,5.867696084357232,-0.00098525390625,0.0982505460650675,0.0982554859910821,-0.425,0.464,0.889,0.0774893057532257,0.1185923234356712,4.722382626425469,-0.0013412109374999,0.0983633911555888,0.09837253461412,-0.671,0.562,1.233,0.6952592128223922,0.0336593656778923,6.821009569645325,-0.003182177734375,0.0633229851937763,0.0634028919607329,-0.256,0.264,0.52,0.1617474570417609,0.0094566677153435,4.163847922888725,2nd_test,753,2004.02.17.16.02.39,0.0843285305067328,1
-0.0021049316406249,0.1243425757637098,0.1243603911410929,-0.72,0.73,1.45,2.0802240990981096,-0.1335267700043586,5.8700362172864935,-0.00161318359375,0.0989631228765245,0.0989762701397726,-0.442,0.542,0.984,0.2408458496846397,0.0952215209652888,5.476060061963545,-0.002543798828125,0.1011054279171939,0.1011374236709482,-0.757,0.674,1.431,1.3739487530013743,-0.0387470388041654,7.484865369474146,-0.0027285156249999,0.0634774599155312,0.0635360741220588,-0.266,0.442,0.708,0.4133511955040445,0.0599603096330764,6.956677857431346,2nd_test,759,2004.02.17.17.02.39,0.0830225372484251,1
-0.002267041015625,0.1128358434454632,0.1128586152715672,-0.588,0.618,1.206,1.4246082301984373,-0.0758561789391327,5.475877924848317,-0.001520458984375,0.0965780078131077,0.0965899756117159,-0.342,0.459,0.801,0.1259697049420611,0.1411893229098389,4.752045924935231,-0.001871484375,0.1005255806770241,0.1005429998767629,-0.679,0.774,1.453,1.7328205309217335,0.0378096643182168,7.698198789980459,-0.00328876953125,0.0621310250068982,0.062218006022674,-0.276,0.269,0.545,0.1771077249996131,0.0182066699479222,4.436014871562771,2nd_test,764,2004.02.17.17.52.39,0.0805326359696768,1
-0.0016341796874999,0.1113162770612645,0.1113282717104296,-0.53,0.645,1.175,1.330958797460965,-0.100008622013061,5.793676575451412,-0.0015064453125,0.097030427016744,0.097042120465967,-0.386,0.562,0.948,0.1501476821181779,0.1024720108240552,5.791299667563468,-0.001529345703125,0.1017283684880277,0.1017398636401466,-0.623,0.562,1.185,0.8556466526135247,-0.0082954471055977,6.123460143385138,-0.0028588867187499,0.061126735893127,0.0611935541884825,-0.251,0.293,0.544,0.0835263587962673,0.0298745323545642,4.788085998285722,2nd_test,766,2004.02.17.18.12.39,0.0807353784894943,1
-0.0015304687499999,0.1067788746689228,0.1067898422611263,-0.649,0.569,1.218,1.1755023973384349,-0.12762794921655,6.077357043069363,-0.001196533203125,0.0987259142783225,0.09873316485253,-0.413,0.549,0.962,0.0966353013782939,0.1156434486284621,5.56044162885326,-0.001245166015625,0.1016393406484561,0.1016469675192495,-0.659,0.884,1.543,2.1132144192014444,0.113855046776849,8.696767071028402,-0.002535546875,0.061438812979467,0.061491111050958,-0.256,0.247,0.503,0.0332480573569222,-0.0075751300257402,4.163203357696501,2nd_test,776,2004.02.17.19.52.39,0.0808025574934691,1
-0.00125029296875,0.1034559884813273,0.1034635432660038,-0.522,0.483,1.005,1.000355245197536,-0.1243333966379015,5.045255396414342,-0.0012292480468749,0.0988235353876032,0.098831180288741,-0.437,0.442,0.879,0.0354577806790756,0.1177798807009443,4.472272806053709,-0.002293701171875,0.1034949727953899,0.1035203866829349,-0.632,0.752,1.384,0.9722847849013618,0.0510477033022697,7.264269619625569,-0.003153857421875,0.0602013443787022,0.0602839006836868,-0.269,0.232,0.501,0.1004705645617707,-0.0112200435753959,4.4622195469234205,2nd_test,779,2004.02.17.20.22.39,0.0807010584883514,1
-0.0019775390625,0.1030124930008797,0.1030314727401292,-0.488,0.554,1.042,0.9084447005643232,-0.0875176701883573,5.376997778066779,-0.00171376953125,0.0979772594283362,0.0979922464845752,-0.457,0.491,0.948,0.1343080291512568,0.1150741899747852,5.010600507788915,-0.002278125,0.100443332175489,0.1004691635877956,-0.544,0.662,1.206,0.9383727013887296,0.0260861228550096,6.589086405749935,-0.00273955078125,0.0613524457205411,0.0614135793971903,-0.254,0.261,0.515,0.0817936065989131,-0.0058988205827589,4.249874417964488,2nd_test,780,2004.02.17.20.32.39,0.0800889347109403,1
-0.0019720703124999,0.1007731464824027,0.100792440754658,-0.469,0.483,0.952,0.688527101475187,-0.0538071170414777,4.79202603269518,-0.001320556640625,0.0966177255472541,0.0966267497112762,-0.437,0.42,0.857,0.0960756181897144,0.1274394545817852,4.522557172845481,-0.0015009765625,0.1020499312866443,0.1020609690638394,-0.754,0.828,1.582,1.2203446110230498,0.0199409776049394,8.112797748118286,-0.003656396484375,0.0602625169595157,0.0603733400231167,-0.266,0.244,0.51,0.0889997784112259,0.0088601800485944,4.405918239635962,2nd_test,789,2004.02.17.22.02.39,0.0789570895426673,0
-0.001690673828125,0.1021117603056083,0.1021257556677213,-0.52,0.547,1.0670000000000002,0.8122074071808996,-0.0679772941465439,5.356141518055202,-0.0014340332031249,0.0977953446614112,0.0978058581510937,-0.398,0.403,0.801,0.0771448024579597,0.1070544378484563,4.120407587174499,-0.0017654296874999,0.1012159691855724,0.1012313645080231,-0.518,0.757,1.275,1.1433121995982471,0.1019352222683646,7.477919552615786,-0.002976904296875,0.0605876060882947,0.0606606954353733,-0.278,0.247,0.525,0.0665929608229931,0.0059267471856672,4.582868659848989,2nd_test,791,2004.02.17.22.22.39,0.0793206434213393,1
-0.001852783203125,0.1057729804608629,0.1057892064492965,-0.532,0.498,1.03,0.8522948759061766,-0.0287192874344315,5.028868424775947,-0.002416259765625,0.0990546946810417,0.0990841604375259,-0.459,0.427,0.886,0.0892452136804551,0.1112767006669502,4.63242558617403,-0.001805126953125,0.1007889554374261,0.1008051190242061,-0.647,0.544,1.191,0.9225664919303886,-0.025961181320622,6.41832484556879,-0.002783251953125,0.059965213245523,0.0600297700396696,-0.247,0.264,0.511,0.1259436211901046,0.0200084038308824,4.397817946347989,2nd_test,800,2004.02.17.23.52.39,0.0805748407356606,1
-0.001262841796875,0.1059304975844383,0.1059380247498065,-0.486,0.576,1.0619999999999998,1.0365573859673771,0.0419599163681305,5.437141209257959,-0.0014041015624999,0.0960256017638769,0.096035866712976,-0.43,0.413,0.843,0.0745550434687181,0.0952411896269926,4.47749382301792,-0.001239794921875,0.1004294293601161,0.1004370816633322,-0.608,0.637,1.245,1.1296279554702109,0.0006713159285863,6.342279061123047,-0.0024858398437499,0.0598862650437996,0.0599378356351395,-0.266,0.249,0.515,0.0678115327026396,0.0174927122495947,4.437931352990253,2nd_test,803,2004.02.18.00.22.39,0.0788943428378641,0
-0.002320263671875,0.1101786627001054,0.1102030913263808,-0.461,0.591,1.052,1.030564302451337,0.0475996403244293,5.362825968686429,-0.001719873046875,0.0979045124106877,0.0979196176139994,-0.444,0.435,0.879,0.1130007978588096,0.1216544420234727,4.534331432397132,-0.001012841796875,0.1029876992291318,0.1029926795506147,-0.708,0.632,1.34,1.1882472100012365,0.0221976826726133,6.8742749783996615,-0.00302373046875,0.0603244679135452,0.0604002017794642,-0.269,0.215,0.484,0.0745208732678666,-0.0146472483876245,4.453627505711493,2nd_test,807,2004.02.18.01.02.39,0.0808908878004787,1
-0.00259462890625,0.1098180603425563,0.109848707213888,-0.63,0.498,1.128,0.9164351948112492,-0.0184259042847944,5.735160804101066,-0.0008430664062499,0.0982859194080128,0.0982895351237544,-0.464,0.454,0.918,0.1747696514577841,0.1236957268695538,4.720746714399107,-0.0012957519531249,0.102916105574597,0.1029242622502858,-0.605,0.833,1.438,1.2593299420135011,0.0854886321895207,8.093329811451651,-0.003303759765625,0.0618218179396575,0.0619100315131007,-0.349,0.244,0.593,0.1374006631276882,0.0059948981494394,5.637212443035361,2nd_test,808,2004.02.18.01.12.39,0.0816016838306972,1
-0.0020727539062499,0.108409428462313,0.1084292418505324,-0.635,0.535,1.17,1.0126761241968207,0.0073197057843824,5.856353776497659,-0.0014274902343749,0.0982730164285135,0.0982833835718333,-0.396,0.41,0.806,0.0416103370974725,0.0852294729731479,4.171610552013275,-0.000870751953125,0.1033414411596722,0.1033451095597748,-0.74,0.774,1.514,1.6105727772979286,0.0188123279606634,7.489469054603192,-0.003295947265625,0.0603382527854456,0.0604282054803725,-0.303,0.242,0.5449999999999999,0.1859548155342225,0.0292335673923096,5.014214762564844,2nd_test,812,2004.02.18.01.52.39,0.0810850237700405,1
-0.002117041015625,0.11277862815009,0.1127984965772067,-0.515,0.576,1.091,0.9866371510161294,0.0443681816109607,5.106451038561857,-0.001530419921875,0.0992896609418163,0.0993014549494524,-0.437,0.444,0.881,0.0347267208470638,0.0710729100123655,4.471233580832616,-0.0021521484374999,0.1039691317963075,0.1039914040167503,-0.559,0.562,1.121,0.7272486612490772,-0.0469243421673215,5.404292838512614,-0.0033287109375,0.0599419556143238,0.0600343098517422,-0.237,0.244,0.481,0.1163423640658236,0.0228881562145582,4.064342550093535,2nd_test,822,2004.02.18.03.32.39,0.0819985667289479,1
-0.0019233398437499,0.1523483306432431,0.1523604708772505,-0.73,0.71,1.44,1.8112709395100897,-0.0330314518706368,4.791268993801775,-0.001543212890625,0.0997166722981096,0.0997286129465078,-0.388,0.391,0.779,0.105078124470948,0.1253766088163196,3.9206401096323553,-0.0016700683593749,0.1058434514434969,0.1058566263480793,-1.016,0.723,1.739,1.2871014805929448,-0.0307810858051964,9.597887586645507,-0.0028708984375,0.0612398104787568,0.0613070668464288,-0.266,0.293,0.5589999999999999,0.1172707486417645,0.0288739452831274,4.779220652150444,2nd_test,834,2004.02.18.05.32.39,0.0897458543427709,1
-0.002055224609375,0.1579613614958833,0.1579747311244052,-0.671,0.884,1.5550000000000002,1.7398433612694593,-0.0316033638336527,5.595831647899774,-0.001276318359375,0.0997171608779296,0.0997253285886257,-0.427,0.488,0.915,0.2141207570952392,0.1108916276165713,4.893440883089411,-0.00103232421875,0.10557040855361,0.1055754557435995,-0.605,0.85,1.455,1.082067373264672,0.0129851033696072,8.051113717721076,-0.0027048828125,0.0628059979189539,0.0628642168934362,-0.261,0.251,0.512,0.1475516652706137,0.0262634833589008,4.151805476846709,2nd_test,835,2004.02.18.05.42.39,0.0903661288587749,1
-0.00204306640625,0.161164936383518,0.161177885703479,-0.723,0.95,1.673,1.797566551405458,-0.0595620674362826,5.894108834147588,-0.0014678710937499,0.1011567777971198,0.1011674272670989,-0.474,0.444,0.918,0.0767712936735431,0.1094874896952539,4.685302501010285,-0.0015224609375,0.1076678703062688,0.1076786338304575,-0.701,0.667,1.368,1.0516839853048818,-0.0424761587708526,6.510112313434719,-0.002840966796875,0.0648059984341702,0.0648682397278562,-0.378,0.261,0.639,0.1965242625093797,-0.0246221348960518,5.827196815884139,2nd_test,840,2004.02.18.06.32.39,0.0920276368390616,1
-0.0017100585937499,0.1652198322985536,0.1652286817872618,-0.771,0.764,1.535,1.9828216546950328,-0.0734236566358555,4.666260068503271,-0.0010925781249999,0.1033824765074914,0.1033882496987991,-0.4,0.454,0.8540000000000001,0.1114695832375689,0.1449538560040216,4.391214681728786,-0.0007835449218749,0.1042914765584706,0.1042944199149246,-0.588,0.786,1.374,1.0029180679351306,0.0650127750161729,7.536357176478109,-0.003307275390625,0.0641610999277887,0.0642462824952006,-0.283,0.354,0.637,0.2818742384535206,0.0178350701533794,5.510046437643059,2nd_test,843,2004.02.18.07.02.39,0.0936530422020577,1
-0.0019521484375,0.1732831403618524,0.173294136130417,-0.796,0.869,1.665,1.9501769099867907,-0.094093248826964,5.014595527577441,-0.0014613769531249,0.1028565458105256,0.1028669268456673,-0.474,0.435,0.909,0.0579078726875188,0.1001976120192793,4.6078950205885,-0.0020658203125,0.1062464804734677,0.1062665621282748,-0.732,0.642,1.374,0.8578493805596445,-0.0465158553220582,6.888338018402355,-0.003035791015625,0.065667498428542,0.0657376328821864,-0.305,0.269,0.5740000000000001,0.1852153090957657,-0.0051390388347546,4.639655956915493,2nd_test,851,2004.02.18.08.22.39,0.0947536312610266,1
-0.0012291015625,0.1610527637990662,0.1610574537796023,-0.652,0.752,1.404,1.866960290933977,-0.1114127228016023,4.669141243375165,-0.00047802734375,0.1013534488190455,0.1013545761061445,-0.427,0.471,0.8979999999999999,0.2453243100642304,0.1275516346262973,4.647052141997945,-0.001218017578125,0.105603706607273,0.1056107305912407,-0.657,0.881,1.538,1.4801369563831184,-0.0091131318615103,8.341955358698444,-0.002725341796875,0.0644556776190009,0.064513268908298,-0.315,0.3,0.615,0.1796474413181639,-0.0087383447936194,4.88271646012655,2nd_test,854,2004.02.18.08.52.39,0.0910879394757368,1
-0.001975537109375,0.1652278101154625,0.1652396198931172,-0.754,0.752,1.506,1.6979109469031748,-0.1673559495409295,4.5630702883675855,-0.001745556640625,0.1041906809782789,0.1042053020277909,-0.454,0.476,0.93,0.1316747113470873,0.1017616870326337,4.5679057661431255,-0.0028047851562499,0.1080764291040536,0.1081128176843812,-0.649,0.771,1.42,0.9319503219717208,-0.0049654638247767,7.131439328902562,-0.002600341796875,0.0652598029773979,0.0653115890337187,-0.315,0.264,0.579,0.1325764912906577,-0.0546141045162968,4.823033777857558,2nd_test,862,2004.02.18.10.12.39,0.0929372897691215,1
-0.001413232421875,0.153615046815428,0.1536215474273852,-0.764,0.789,1.553,1.98978566478174,-0.2460716480050523,5.135998258107726,-0.0013050781249999,0.1028160903324178,0.1028243728896814,-0.43,0.483,0.913,0.1260494306952071,0.1263292029091011,4.697329888055874,-0.0007830078125,0.1059149938497995,0.1059178881182848,-0.669,0.581,1.25,0.7416997051893457,0.0034649536380263,6.3162135488065205,-0.003202490234375,0.0650010919653613,0.0650799346987274,-0.298,0.269,0.567,0.0759450249223516,-0.0078982634392643,4.57898431175359,2nd_test,866,2004.02.18.10.52.39,0.0894760992283692,1
-0.0022666015624999,0.1498458397852627,0.149862981364958,-0.798,0.774,1.572,2.143778797343132,-0.1816334420582538,5.324864037312347,-0.001577978515625,0.1012144125026537,0.101226712455029,-0.413,0.425,0.838,0.0667637674551597,0.094366441786323,4.19849652022051,-0.001443994140625,0.1063452274914991,0.1063550305782329,-0.566,0.811,1.377,0.8635927922953694,0.0362587877073325,7.625403289182607,-0.002893408203125,0.0646511168478412,0.0647158305262562,-0.283,0.298,0.581,0.1528123465272037,-0.0094373139336296,4.60474659093638,2nd_test,871,2004.02.18.11.42.39,0.0883951369516879,1
-0.00170625,0.1502286335031333,0.1502383227185436,-0.823,0.742,1.565,2.702736207714876,-0.2640141466856439,5.477963179450091,-0.000789794921875,0.1069003090617469,0.1069032265814069,-0.376,0.479,0.855,0.0144733399976244,0.0925303723905467,4.480687957820996,-0.000465087890625,0.1090277512331476,0.1090287432088581,-0.674,0.762,1.436,0.8678310940174057,0.0416817694313744,6.988982699115455,-0.0034580078124999,0.068034383499953,0.0681222075115743,-0.315,0.259,0.5740000000000001,0.1692823403477192,0.0003256996459413,4.624042753486159,2nd_test,882,2004.02.18.13.32.39,0.0897611676670797,1
-0.002368701171875,0.1553246236681389,0.1553426839696373,-0.974,0.854,1.828,2.617530006241532,-0.1282857090451546,6.270008828894086,-0.0017092285156249,0.1070009139161764,0.1070145646209693,-0.608,0.542,1.15,0.2172557427865333,0.0858967449468923,5.681469640583687,-0.00147724609375,0.1082490602849385,0.1082591396076735,-0.654,0.654,1.308,0.5579949037752518,0.0131033171630054,6.041060388656576,-0.002954931640625,0.0695366976102986,0.069599453557818,-0.259,0.31,0.569,0.13502611063653,0.0077084169236295,4.454057958055961,2nd_test,886,2004.02.18.14.12.39,0.0901412949324437,1
